1 918   73 148 194     -2.015362 0.188160 0.598416     0.000000 0.000000 0.000000 1.000000     0.323043 0.272007 0.103261 
1 0   60 1 0     -2.016310 -0.077577 0.603431     0.000000 0.000000 0.000000 1.000000     1.807622 1.647947 0.639656 
1 0   60 1 0     -2.016152 -0.077577 0.603431     0.000000 0.000000 0.000000 1.000000     1.807306 1.647947 0.639656 
1 0   60 1 0     -2.015018 -0.076790 0.603204     0.000000 0.000000 0.000000 1.000000     1.805004 1.649157 0.639203 
1 0   60 1 0     -2.008266 -0.071703 0.602698     0.000000 0.000000 0.000000 1.000000     1.791217 1.641615 0.638191 
1 0   60 1 0     -2.008266 -0.072741 0.602378     0.000000 0.000000 0.000000 1.000000     1.791217 1.639540 0.637551 
1 0   60 1 0     -2.010881 -0.074696 0.602147     0.000000 0.000000 0.000000 1.000000     1.796389 1.642620 0.637089 
1 0   60 1 0     -2.011751 -0.073196 0.602510     0.000000 0.000000 0.000000 1.000000     1.798129 1.645620 0.637815 
1 0   60 1 0     -2.011751 -0.073196 0.602510     0.000000 0.000000 0.000000 1.000000     1.798129 1.645620 0.637815 
1 0   60 1 0     -2.011631 -0.073827 0.602431     0.000000 0.000000 0.000000 1.000000     1.798047 1.645146 0.637657 
1 0   60 1 0     -2.011631 -0.073827 0.602431     0.000000 0.000000 0.000000 1.000000     1.798047 1.645146 0.637657 
1 0   60 1 0     -2.011972 -0.071815 0.602959     0.000000 0.000000 0.000000 1.000000     1.798568 1.647098 0.638713 
1 0   60 1 0     -2.011972 -0.071815 0.602959     0.000000 0.000000 0.000000 1.000000     1.798568 1.647098 0.638713 
1 0   60 1 0     -2.011176 -0.073570 0.602254     0.000000 0.000000 0.000000 1.000000     1.796975 1.643158 0.637303 
1 0   60 1 0     -2.011176 -0.073570 0.602254     0.000000 0.000000 0.000000 1.000000     1.796975 1.643158 0.637303 
1 0   60 1 0     -2.011751 -0.073196 0.602510     0.000000 0.000000 0.000000 1.000000     1.798129 1.645620 0.637815 
1 0   60 1 0     -2.011972 -0.071815 0.602959     0.000000 0.000000 0.000000 1.000000     1.798568 1.647098 0.638713 
1 0   60 1 0     -2.011972 -0.071815 0.602708     0.000000 0.000000 0.000000 1.000000     1.798568 1.647098 0.638211 
1 0   60 1 0     -2.011972 -0.071815 0.602708     0.000000 0.000000 0.000000 1.000000     1.798568 1.647098 0.638211 
1 0   60 1 0     -2.011972 -0.071815 0.602959     0.000000 0.000000 0.000000 1.000000     1.798568 1.647098 0.638713 
1 0   60 1 0     -2.011972 -0.071815 0.602959     0.000000 0.000000 0.000000 1.000000     1.798568 1.647098 0.638713 
1 0   60 1 0     -2.012361 -0.074906 0.602663     0.000000 0.000000 0.000000 1.000000     1.799374 1.642521 0.638121 
1 0   60 1 0     -2.012361 -0.072364 0.603327     0.000000 0.000000 0.000000 1.000000     1.799374 1.647605 0.639449 
1 0   60 1 0     -2.012361 -0.074906 0.602663     0.000000 0.000000 0.000000 1.000000     1.799374 1.642521 0.638121 
1 0   60 1 0     -2.010830 -0.074360 0.602860     0.000000 0.000000 0.000000 1.000000     1.796302 1.641176 0.638514 
1 0   60 1 0     -2.013183 -0.073283 0.602911     0.000000 0.000000 0.000000 1.000000     1.801023 1.643879 0.638617 
1 0   60 1 0     -2.013183 -0.073283 0.602911     0.000000 0.000000 0.000000 1.000000     1.801023 1.643879 0.638617 
1 0   60 1 0     -2.013183 -0.073283 0.602911     0.000000 0.000000 0.000000 1.000000     1.801023 1.643879 0.638617 
1 0   60 1 0     -2.013183 -0.073283 0.602911     0.000000 0.000000 0.000000 1.000000     1.801023 1.643879 0.638617 
1 0   60 1 0     -2.011579 -0.073287 0.602911     0.000000 0.000000 0.000000 1.000000     1.797815 1.643872 0.638617 
1 0   60 1 0     -2.010830 -0.074360 0.602860     0.000000 0.000000 0.000000 1.000000     1.796302 1.641176 0.638514 
1 0   60 1 0     -2.010830 -0.074360 0.602860     0.000000 0.000000 0.000000 1.000000     1.796302 1.641176 0.638514 
1 0   60 1 0     -2.011631 -0.073827 0.602431     0.000000 0.000000 0.000000 1.000000     1.798047 1.645146 0.637657 
1 0   60 1 0     -2.010442 -0.074685 0.602373     0.000000 0.000000 0.000000 1.000000     1.795525 1.640526 0.637540 
1 0   60 1 0     -2.010830 -0.074360 0.602860     0.000000 0.000000 0.000000 1.000000     1.796302 1.641176 0.638514 
1 0   60 1 0     -2.011631 -0.073827 0.602431     0.000000 0.000000 0.000000 1.000000     1.798047 1.645146 0.637657 
1 0   60 1 0     -2.002443 -0.079097 0.602144     0.000000 0.000000 0.000000 1.000000     1.779536 1.625485 0.637082 
1 0   60 1 0     -2.002404 -0.078045 0.602131     0.000000 0.000000 0.000000 1.000000     1.779513 1.627733 0.637056 
1 0   60 1 0     -2.002443 -0.079097 0.602144     0.000000 0.000000 0.000000 1.000000     1.779536 1.625485 0.637082 
1 0   60 1 0     -2.002443 -0.079097 0.602144     0.000000 0.000000 0.000000 1.000000     1.779536 1.625485 0.637082 
1 0   60 1 0     -2.003134 -0.076100 0.602131     0.000000 0.000000 0.000000 1.000000     1.780972 1.631623 0.637056 
1 0   60 1 0     -2.002443 -0.079097 0.602144     0.000000 0.000000 0.000000 1.000000     1.779536 1.625485 0.637082 
1 0   60 1 0     -2.003134 -0.076100 0.602131     0.000000 0.000000 0.000000 1.000000     1.780972 1.631623 0.637056 
1 0   60 1 0     -2.002899 -0.077513 0.602138     0.000000 0.000000 0.000000 1.000000     1.780565 1.628791 0.637071 
1 0   60 1 0     -2.003543 -0.077513 0.602138     0.000000 0.000000 0.000000 1.000000     1.781852 1.628791 0.637071 
1 0   60 1 0     -2.003134 -0.076100 0.602131     0.000000 0.000000 0.000000 1.000000     1.780972 1.631623 0.637056 
1 0   60 1 0     -2.003134 -0.076100 0.602131     0.000000 0.000000 0.000000 1.000000     1.780972 1.631623 0.637056 
1 0   60 1 0     -2.003543 -0.077513 0.602138     0.000000 0.000000 0.000000 1.000000     1.781852 1.628791 0.637071 
1 0   60 1 0     -2.003134 -0.076100 0.602131     0.000000 0.000000 0.000000 1.000000     1.780972 1.631623 0.637056 
1 0   60 1 0     -2.003134 -0.076100 0.602131     0.000000 0.000000 0.000000 1.000000     1.780972 1.631623 0.637056 
1 0   60 1 0     -2.003543 -0.077513 0.602138     0.000000 0.000000 0.000000 1.000000     1.781852 1.628791 0.637071 
1 0   60 1 0     -2.003543 -0.077513 0.602138     0.000000 0.000000 0.000000 1.000000     1.781852 1.628791 0.637071 
1 0   60 1 0     -2.004459 -0.078011 0.602112     0.000000 0.000000 0.000000 1.000000     1.783621 1.631094 0.637019 
1 0   60 1 0     -2.004459 -0.078011 0.602112     0.000000 0.000000 0.000000 1.000000     1.783621 1.631094 0.637019 
1 0   60 1 0     -2.004459 -0.078011 0.602112     0.000000 0.000000 0.000000 1.000000     1.783621 1.631094 0.637019 
1 0   60 1 0     -2.004459 -0.078011 0.602112     0.000000 0.000000 0.000000 1.000000     1.783621 1.631094 0.637019 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000632 -0.082348 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.618699 0.637173 
1 0   60 1 0     -2.000632 -0.082348 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.618699 0.637173 
1 0   60 1 0     -2.000632 -0.082111 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.619171 0.637173 
1 0   60 1 0     -2.000632 -0.082111 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.619171 0.637173 
1 0   60 1 0     -2.000159 -0.081926 0.602183     0.000000 0.000000 0.000000 1.000000     1.774696 1.619640 0.637161 
1 0   60 1 0     -2.000632 -0.082111 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.619171 0.637173 
1 0   60 1 0     -2.000632 -0.082111 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.619171 0.637173 
1 0   60 1 0     -2.000632 -0.082348 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.618699 0.637173 
1 0   60 1 0     -2.000632 -0.082111 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.619171 0.637173 
1 0   60 1 0     -2.000632 -0.082111 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.619171 0.637173 
1 0   60 1 0     -2.000720 -0.081658 0.602099     0.000000 0.000000 0.000000 1.000000     1.775828 1.620110 0.636992 
1 0   60 1 0     -2.000720 -0.081658 0.602099     0.000000 0.000000 0.000000 1.000000     1.775828 1.620110 0.636992 
1 0   60 1 0     -2.000632 -0.082111 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.619171 0.637173 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -2.015180 -0.076997 0.603177     0.000000 0.000000 0.000000 1.000000     1.805357 1.648235 0.639148 
1 0   60 1 0     -2.015255 -0.075008 0.603677     0.000000 0.000000 0.000000 1.000000     1.805484 1.648459 0.640148 
1 0   60 1 0     -2.016951 -0.076997 0.603275     0.000000 0.000000 0.000000 1.000000     1.808899 1.648235 0.639344 
1 0   60 1 0     -2.015018 -0.076790 0.603204     0.000000 0.000000 0.000000 1.000000     1.805004 1.649157 0.639203 
1 0   60 1 0     -2.015255 -0.075008 0.603677     0.000000 0.000000 0.000000 1.000000     1.805484 1.648459 0.640148 
1 0   60 1 0     -2.015255 -0.075008 0.603677     0.000000 0.000000 0.000000 1.000000     1.805484 1.648459 0.640148 
1 0   60 1 0     -2.015018 -0.076790 0.603204     0.000000 0.000000 0.000000 1.000000     1.805004 1.649157 0.639203 
1 0   60 1 0     -2.016520 -0.073272 0.603387     0.000000 0.000000 0.000000 1.000000     1.807821 1.647172 0.639569 
1 0   60 1 0     -2.017520 -0.077599 0.603403     0.000000 0.000000 0.000000 1.000000     1.810042 1.647646 0.639599 
1 0   60 1 0     -2.018224 -0.076732 0.603431     0.000000 0.000000 0.000000 1.000000     1.811449 1.649637 0.639656 
1 0   60 1 0     -2.018224 -0.076732 0.603431     0.000000 0.000000 0.000000 1.000000     1.811449 1.649637 0.639656 
1 0   60 1 0     -2.018247 -0.077752 0.604765     0.000000 0.000000 0.000000 1.000000     1.811496 1.649123 0.642325 
1 0   60 1 0     -2.018224 -0.076732 0.603431     0.000000 0.000000 0.000000 1.000000     1.811449 1.649637 0.639656 
1 0   60 1 0     -2.017520 -0.077599 0.603403     0.000000 0.000000 0.000000 1.000000     1.810042 1.647646 0.639599 
1 0   60 1 0     -2.018224 -0.076732 0.603431     0.000000 0.000000 0.000000 1.000000     1.811449 1.649637 0.639656 
1 0   60 1 0     -2.017520 -0.077599 0.603403     0.000000 0.000000 0.000000 1.000000     1.810042 1.647646 0.639599 
1 0   60 1 0     -2.018247 -0.077752 0.604765     0.000000 0.000000 0.000000 1.000000     1.811496 1.649123 0.642325 
1 0   60 1 0     -2.017741 -0.077960 0.604283     0.000000 0.000000 0.000000 1.000000     1.810485 1.648216 0.641361 
1 0   60 1 0     -2.017446 -0.077856 0.603473     0.000000 0.000000 0.000000 1.000000     1.809893 1.648906 0.639741 
1 0   60 1 0     -2.018247 -0.077752 0.604765     0.000000 0.000000 0.000000 1.000000     1.811496 1.649123 0.642325 
1 0   60 1 0     -2.017520 -0.077599 0.603403     0.000000 0.000000 0.000000 1.000000     1.810042 1.647646 0.639599 
1 0   60 1 0     -2.017446 -0.077856 0.603473     0.000000 0.000000 0.000000 1.000000     1.809893 1.648906 0.639741 
1 0   60 1 0     -2.018491 -0.079773 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.651331 0.642058 
1 0   60 1 0     -2.019357 -0.080349 0.604632     0.000000 0.000000 0.000000 1.000000     1.813716 1.652995 0.642058 
1 0   60 1 0     -2.019357 -0.080349 0.604632     0.000000 0.000000 0.000000 1.000000     1.813716 1.652995 0.642058 
1 0   60 1 0     -2.019357 -0.080349 0.604632     0.000000 0.000000 0.000000 1.000000     1.813716 1.652995 0.642058 
1 0   60 1 0     -2.018491 -0.079773 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.651331 0.642058 
1 0   60 1 0     -2.018491 -0.080396 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.652576 0.642058 
1 0   60 1 0     -2.019357 -0.080349 0.604632     0.000000 0.000000 0.000000 1.000000     1.813716 1.652995 0.642058 
1 0   60 1 0     -2.019357 -0.080349 0.604632     0.000000 0.000000 0.000000 1.000000     1.813716 1.652995 0.642058 
1 0   60 1 0     -2.017873 -0.080769 0.604283     0.000000 0.000000 0.000000 1.000000     1.810748 1.653836 0.641361 
1 0   60 1 0     -2.020428 -0.081824 0.601525     0.000000 0.000000 0.000000 1.000000     1.815858 1.655432 0.642058 
1 0   60 1 0     -2.019591 -0.081320 0.601269     0.000000 0.000000 0.000000 1.000000     1.814184 1.654426 0.642058 
1 0   60 1 0     -2.019644 -0.081824 0.601525     0.000000 0.000000 0.000000 1.000000     1.814291 1.655432 0.642058 
1 0   60 1 0     -2.019743 -0.082473 0.601301     0.000000 0.000000 0.000000 1.000000     1.814489 1.656731 0.642058 
1 0   60 1 0     -2.019743 -0.082473 0.601301     0.000000 0.000000 0.000000 1.000000     1.814489 1.656731 0.642058 
1 0   60 1 0     -2.018907 -0.081320 0.601269     0.000000 0.000000 0.000000 1.000000     1.812817 1.654426 0.642058 
1 0   60 1 0     -2.018491 -0.079938 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.651662 0.642058 
1 0   60 1 0     -2.018491 -0.079938 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.651662 0.642058 
1 0   60 1 0     -2.018491 -0.080396 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.652576 0.642058 
1 0   60 1 0     -2.018491 -0.080396 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.652576 0.642058 
1 0   60 1 0     -2.018491 -0.079773 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.651331 0.642058 
1 0   60 1 0     -2.018907 -0.081320 0.601269     0.000000 0.000000 0.000000 1.000000     1.812817 1.654426 0.642058 
1 0   60 1 0     -2.018491 -0.079938 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.651662 0.642058 
1 0   60 1 0     -2.018491 -0.079938 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.651662 0.642058 
1 0   60 1 0     -2.018491 -0.079938 0.604632     0.000000 0.000000 0.000000 1.000000     1.811984 1.651662 0.642058 
1 0   60 1 0     -2.019743 -0.082473 0.601301     0.000000 0.000000 0.000000 1.000000     1.814489 1.656731 0.642058 
1 0   60 1 0     -2.020428 -0.081824 0.601525     0.000000 0.000000 0.000000 1.000000     1.815858 1.655432 0.642058 
1 0   60 1 0     -2.018907 -0.081320 0.601269     0.000000 0.000000 0.000000 1.000000     1.812817 1.654426 0.642058 
1 0   60 1 0     -2.018907 -0.081320 0.601269     0.000000 0.000000 0.000000 1.000000     1.812817 1.654426 0.642058 
1 0   60 1 0     -2.018907 -0.081320 0.601269     0.000000 0.000000 0.000000 1.000000     1.812817 1.654426 0.642058 
1 0   60 1 0     -2.020331 -0.082226 0.601630     0.000000 0.000000 0.000000 1.000000     1.815664 1.656237 0.642500 
1 0   60 1 0     -2.020331 -0.082226 0.601630     0.000000 0.000000 0.000000 1.000000     1.815664 1.656237 0.642500 
1 0   60 1 0     -2.020428 -0.081824 0.601525     0.000000 0.000000 0.000000 1.000000     1.815858 1.655432 0.642058 
1 0   60 1 0     -2.019591 -0.081320 0.601269     0.000000 0.000000 0.000000 1.000000     1.814184 1.654426 0.642058 
1 0   60 1 0     -2.020871 -0.082226 0.601630     0.000000 0.000000 0.000000 1.000000     1.816744 1.656237 0.642500 
1 0   60 1 0     -2.020331 -0.082226 0.601630     0.000000 0.000000 0.000000 1.000000     1.815664 1.656237 0.642500 
1 0   60 1 0     -2.020871 -0.082226 0.601630     0.000000 0.000000 0.000000 1.000000     1.816744 1.656237 0.642500 
1 0   60 1 0     -2.020186 -0.081632 0.601289     0.000000 0.000000 0.000000 1.000000     1.815374 1.656025 0.642346 
1 0   60 1 0     -2.020871 -0.082226 0.601630     0.000000 0.000000 0.000000 1.000000     1.816744 1.656237 0.642500 
1 0   60 1 0     -2.020372 -0.081632 0.603670     0.000000 0.000000 0.000000 1.000000     1.815746 1.656025 0.647109 
1 0   60 1 0     -2.020463 -0.081488 0.603486     0.000000 0.000000 0.000000 1.000000     1.815927 1.656681 0.646740 
1 0   60 1 0     -2.021222 -0.082062 0.603486     0.000000 0.000000 0.000000 1.000000     1.817446 1.657829 0.646740 
1 0   60 1 0     -2.021222 -0.082062 0.603486     0.000000 0.000000 0.000000 1.000000     1.817446 1.657829 0.646740 
1 0   60 1 0     -2.021222 -0.082062 0.603486     0.000000 0.000000 0.000000 1.000000     1.817446 1.657829 0.646740 
1 0   60 1 0     -2.021662 -0.081597 0.604132     0.000000 0.000000 0.000000 1.000000     1.818325 1.657019 0.648034 
1 0   60 1 0     -2.021865 -0.081597 0.612668     0.000000 0.000000 0.000000 1.000000     1.818732 1.657019 0.665105 
1 0   60 1 0     -2.022048 -0.081567 0.612842     0.000000 0.000000 0.000000 1.000000     1.819098 1.657100 0.665454 
1 0   60 1 0     -2.021662 -0.081597 0.604132     0.000000 0.000000 0.000000 1.000000     1.818325 1.657019 0.648034 
1 0   60 1 0     -2.021662 -0.081597 0.604132     0.000000 0.000000 0.000000 1.000000     1.818325 1.657019 0.648034 
1 0   60 1 0     -2.021662 -0.081597 0.604132     0.000000 0.000000 0.000000 1.000000     1.818325 1.657019 0.648034 
1 0   60 1 0     -2.020372 -0.081632 0.603670     0.000000 0.000000 0.000000 1.000000     1.815746 1.656025 0.647109 
1 0   60 1 0     -2.020463 -0.081488 0.603486     0.000000 0.000000 0.000000 1.000000     1.815927 1.656681 0.646740 
1 0   60 1 0     -2.021662 -0.081597 0.604132     0.000000 0.000000 0.000000 1.000000     1.818325 1.657019 0.648034 
1 0   60 1 0     -2.022048 -0.081567 0.612842     0.000000 0.000000 0.000000 1.000000     1.819098 1.657100 0.665454 
1 0   60 1 0     -2.022238 -0.081567 0.613637     0.000000 0.000000 0.000000 1.000000     1.819478 1.657100 0.667043 
1 0   60 1 0     -2.021446 -0.081903 0.613468     0.000000 0.000000 0.000000 1.000000     1.817894 1.656571 0.666706 
1 0   60 1 0     -2.022048 -0.081567 0.612842     0.000000 0.000000 0.000000 1.000000     1.819098 1.657100 0.665454 
1 0   60 1 0     -2.022238 -0.081567 0.613637     0.000000 0.000000 0.000000 1.000000     1.819478 1.657100 0.667043 
1 0   60 1 0     -2.021865 -0.081597 0.612668     0.000000 0.000000 0.000000 1.000000     1.818732 1.657019 0.665105 
1 0   60 1 0     -2.022238 -0.081567 0.613637     0.000000 0.000000 0.000000 1.000000     1.819478 1.657100 0.667043 
1 0   60 1 0     -2.022048 -0.081567 0.612842     0.000000 0.000000 0.000000 1.000000     1.819098 1.657100 0.665454 
1 0   60 1 0     -2.021446 -0.081903 0.613468     0.000000 0.000000 0.000000 1.000000     1.817894 1.656571 0.666706 
1 0   60 1 0     -2.023054 -0.084210 0.613628     0.000000 0.000000 0.000000 1.000000     1.821111 1.662420 0.667026 
1 0   60 1 0     -2.021907 -0.082330 0.613628     0.000000 0.000000 0.000000 1.000000     1.818816 1.658661 0.667026 
1 0   60 1 0     -2.021907 -0.082330 0.613628     0.000000 0.000000 0.000000 1.000000     1.818816 1.658661 0.667026 
1 0   60 1 0     -2.021446 -0.081903 0.613468     0.000000 0.000000 0.000000 1.000000     1.817894 1.656571 0.666706 
1 0   60 1 0     -2.022889 -0.083318 0.613398     0.000000 0.000000 0.000000 1.000000     1.820781 1.660613 0.666565 
1 0   60 1 0     -2.021446 -0.081903 0.613468     0.000000 0.000000 0.000000 1.000000     1.817894 1.656571 0.666706 
1 0   60 1 0     -2.021446 -0.081903 0.613468     0.000000 0.000000 0.000000 1.000000     1.817894 1.656571 0.666706 
1 0   60 1 0     -2.022889 -0.083318 0.613398     0.000000 0.000000 0.000000 1.000000     1.820781 1.660613 0.666565 
1 0   60 1 0     -2.022889 -0.083318 0.613398     0.000000 0.000000 0.000000 1.000000     1.820781 1.660613 0.666565 
1 0   60 1 0     -2.023054 -0.084210 0.613628     0.000000 0.000000 0.000000 1.000000     1.821111 1.662420 0.667026 
1 0   60 1 0     -2.023054 -0.084210 0.613628     0.000000 0.000000 0.000000 1.000000     1.821111 1.662420 0.667026 
1 0   60 1 0     -2.022463 -0.082706 0.613179     0.000000 0.000000 0.000000 1.000000     1.819928 1.659820 0.666126 
1 0   60 1 0     -2.022463 -0.082706 0.613179     0.000000 0.000000 0.000000 1.000000     1.819928 1.659820 0.666126 
1 0   60 1 0     -2.022602 -0.083318 0.613398     0.000000 0.000000 0.000000 1.000000     1.820207 1.660613 0.666565 
1 0   60 1 0     -2.022463 -0.082706 0.613179     0.000000 0.000000 0.000000 1.000000     1.819928 1.659820 0.666126 
1 0   60 1 0     -2.022910 -0.084464 0.613179     0.000000 0.000000 0.000000 1.000000     1.820823 1.663337 0.666126 
1 0   60 1 0     -2.022602 -0.083318 0.613398     0.000000 0.000000 0.000000 1.000000     1.820207 1.660613 0.666565 
1 0   60 1 0     -2.022463 -0.082706 0.613179     0.000000 0.000000 0.000000 1.000000     1.819928 1.659820 0.666126 
1 0   60 1 0     -2.022440 -0.083819 0.613119     0.000000 0.000000 0.000000 1.000000     1.819883 1.662475 0.666006 
1 0   60 1 0     -2.022846 -0.083819 0.613119     0.000000 0.000000 0.000000 1.000000     1.820693 1.662475 0.666006 
1 0   60 1 0     -2.022846 -0.083819 0.613119     0.000000 0.000000 0.000000 1.000000     1.820693 1.662475 0.666006 
1 0   60 1 0     -2.024371 -0.083963 0.613119     0.000000 0.000000 0.000000 1.000000     1.823744 1.662857 0.666006 
1 0   60 1 0     -2.022910 -0.084464 0.613179     0.000000 0.000000 0.000000 1.000000     1.820823 1.663337 0.666126 
1 0   60 1 0     -2.024371 -0.083963 0.613119     0.000000 0.000000 0.000000 1.000000     1.823744 1.662857 0.666006 
1 0   60 1 0     -2.024306 -0.083496 0.613119     0.000000 0.000000 0.000000 1.000000     1.823614 1.663422 0.666006 
1 0   60 1 0     -2.024371 -0.083963 0.613119     0.000000 0.000000 0.000000 1.000000     1.823744 1.662857 0.666006 
1 0   60 1 0     -2.022846 -0.083819 0.613119     0.000000 0.000000 0.000000 1.000000     1.820693 1.662475 0.666006 
1 0   60 1 0     -2.022910 -0.084464 0.613179     0.000000 0.000000 0.000000 1.000000     1.820823 1.663337 0.666126 
1 0   60 1 0     -2.024307 -0.083659 0.613119     0.000000 0.000000 0.000000 1.000000     1.823617 1.663748 0.666006 
1 0   60 1 0     -2.023771 -0.082696 0.613119     0.000000 0.000000 0.000000 1.000000     1.822545 1.661750 0.666006 
1 0   60 1 0     -2.024306 -0.083496 0.613119     0.000000 0.000000 0.000000 1.000000     1.823614 1.663422 0.666006 
1 0   60 1 0     -2.024307 -0.083659 0.613119     0.000000 0.000000 0.000000 1.000000     1.823617 1.663748 0.666006 
1 0   60 1 0     -2.023913 -0.083963 0.613119     0.000000 0.000000 0.000000 1.000000     1.822828 1.662857 0.666006 
1 0   60 1 0     -2.023913 -0.083963 0.613119     0.000000 0.000000 0.000000 1.000000     1.822828 1.662857 0.666006 
1 0   60 1 0     -2.024195 -0.083636 0.613119     0.000000 0.000000 0.000000 1.000000     1.823392 1.664583 0.666006 
1 0   60 1 0     -2.024195 -0.083636 0.613119     0.000000 0.000000 0.000000 1.000000     1.823392 1.664583 0.666006 
1 0   60 1 0     -2.024195 -0.083636 0.613119     0.000000 0.000000 0.000000 1.000000     1.823392 1.664583 0.666006 
1 0   60 1 0     -2.023771 -0.082696 0.613119     0.000000 0.000000 0.000000 1.000000     1.822545 1.661750 0.666006 
1 0   60 1 0     -2.023771 -0.082696 0.613119     0.000000 0.000000 0.000000 1.000000     1.822545 1.661750 0.666006 
1 0   60 1 0     -2.023771 -0.082696 0.613119     0.000000 0.000000 0.000000 1.000000     1.822545 1.661750 0.666006 
1 0   60 1 0     -2.023771 -0.082696 0.613119     0.000000 0.000000 0.000000 1.000000     1.822545 1.661750 0.666006 
1 0   60 1 0     -2.024195 -0.083636 0.613119     0.000000 0.000000 0.000000 1.000000     1.823392 1.664583 0.666006 
1 0   60 1 0     -2.024195 -0.083636 0.613119     0.000000 0.000000 0.000000 1.000000     1.823392 1.664583 0.666006 
1 0   60 1 0     -2.024755 -0.084279 0.613119     0.000000 0.000000 0.000000 1.000000     1.824512 1.664915 0.666006 
1 0   60 1 0     -2.024755 -0.084279 0.613119     0.000000 0.000000 0.000000 1.000000     1.824512 1.664915 0.666006 
1 0   60 1 0     -2.023771 -0.082696 0.613119     0.000000 0.000000 0.000000 1.000000     1.822545 1.661750 0.666006 
1 0   60 1 0     -2.023771 -0.082696 0.613119     0.000000 0.000000 0.000000 1.000000     1.822545 1.661750 0.666006 
1 0   60 1 0     -2.007977 -0.073712 0.602179     0.000000 0.000000 0.000000 1.000000     1.790807 1.637598 0.637153 
1 0   60 1 0     -2.007977 -0.073712 0.602179     0.000000 0.000000 0.000000 1.000000     1.790807 1.637598 0.637153 
1 0   60 1 0     -2.007977 -0.073712 0.602179     0.000000 0.000000 0.000000 1.000000     1.790807 1.637598 0.637153 
1 0   60 1 0     -2.007977 -0.073712 0.602179     0.000000 0.000000 0.000000 1.000000     1.790807 1.637598 0.637153 
1 0   60 1 0     -2.007447 -0.074824 0.602221     0.000000 0.000000 0.000000 1.000000     1.789771 1.635113 0.637236 
1 0   60 1 0     -2.007977 -0.074744 0.602179     0.000000 0.000000 0.000000 1.000000     1.790807 1.635533 0.637153 
1 0   60 1 0     -2.007977 -0.073712 0.602179     0.000000 0.000000 0.000000 1.000000     1.790807 1.637598 0.637153 
1 0   60 1 0     -2.008266 -0.071703 0.602698     0.000000 0.000000 0.000000 1.000000     1.791217 1.641615 0.638191 
1 0   60 1 0     -2.004459 -0.078011 0.602112     0.000000 0.000000 0.000000 1.000000     1.783621 1.631094 0.637019 
1 0   60 1 0     -2.006086 -0.077789 0.602123     0.000000 0.000000 0.000000 1.000000     1.786893 1.633304 0.637040 
1 0   60 1 0     -2.006086 -0.077789 0.602123     0.000000 0.000000 0.000000 1.000000     1.786893 1.633304 0.637040 
